One,Two,Three,Four,Five,Six,Seven,Eight,Rect
0.0,-5.0,-3.0,-6.0,0.0,4.0,3.0,-2.0,1400.0
-2.0,-6.0,-54.0,-15.0,-13.0,-12.0,-12.0,1.0,1400.0
2.0,2.0,10.0,-1.0,4.0,3.0,9.0,-1.0,1400.0
0.0,0.0,32.0,7.0,4.0,1.0,-8.0,-1.0,1400.0
-2.0,2.0,1.0,-2.0,-7.0,-5.0,0.0,-3.0,1390.0
1.0,0.0,3.0,2.0,3.0,4.0,1.0,1.0,1390.0
1.0,-1.0,4.0,-2.0,-4.0,2.0,1.0,6.0,1390.0
3.0,-4.0,-15.0,-6.0,1.0,2.0,-1.0,-3.0,1390.0
0.0,2.0,-23.0,-7.0,-4.0,-4.0,-3.0,2.0,1380.0
-3.0,-3.0,-38.0,-4.0,-2.0,-5.0,7.0,-1.0,1380.0
-4.0,-3.0,16.0,-6.0,-2.0,0.0,-8.0,-3.0,1370.0
-2.0,-2.0,0.0,2.0,4.0,5.0,4.0,1.0,1370.0
3.0,-1.0,-2.0,2.0,-1.0,-1.0,-3.0,3.0,1360.0
0.0,0.0,6.0,-1.0,1.0,-1.0,0.0,-1.0,1360.0
0.0,-2.0,-12.0,-1.0,1.0,-1.0,-1.0,2.0,1360.0
-1.0,2.0,-14.0,-2.0,-5.0,-2.0,0.0,-1.0,1360.0
-1.0,-5.0,-7.0,0.0,-2.0,-3.0,2.0,-3.0,1350.0
-1.0,0.0,25.0,6.0,3.0,2.0,-2.0,-1.0,1350.0
1.0,-2.0,-13.0,-5.0,-3.0,-2.0,-2.0,-3.0,1350.0
0.0,-1.0,7.0,1.0,-1.0,-4.0,-6.0,1.0,1350.0
-2.0,-4.0,3.0,-2.0,0.0,0.0,2.0,-3.0,1340.0
1.0,0.0,8.0,3.0,4.0,5.0,1.0,-2.0,1340.0
-1.0,0.0,4.0,0.0,0.0,-1.0,-1.0,1.0,1340.0
-5.0,-2.0,-3.0,2.0,-2.0,-3.0,3.0,-1.0,1340.0
-2.0,1.0,-18.0,-6.0,-1.0,-2.0,-7.0,0.0,1330.0
0.0,0.0,-1.0,-1.0,-1.0,-2.0,-3.0,-2.0,1330.0
2.0,0.0,2.0,0.0,-3.0,-2.0,-3.0,1.0,1330.0
0.0,-1.0,-6.0,0.0,-1.0,5.0,5.0,0.0,1330.0
-4.0,-1.0,-2.0,-1.0,1.0,-3.0,1.0,-1.0,1310.0
-1.0,-3.0,6.0,-2.0,0.0,1.0,-3.0,-3.0,1310.0
3.0,-2.0,-5.0,-2.0,-2.0,-3.0,1.0,1.0,1310.0
0.0,4.0,0.0,1.0,2.0,-3.0,-2.0,0.0,1310.0
1.0,-2.0,10.0,4.0,-3.0,1.0,-2.0,4.0,1300.0
2.0,1.0,-13.0,-5.0,-1.0,0.0,0.0,2.0,1300.0
-1.0,1.0,-22.0,-2.0,2.0,-1.0,2.0,-4.0,1300.0
-1.0,-1.0,-2.0,-3.0,-3.0,-4.0,-3.0,-6.0,1300.0
0.0,-2.0,8.0,2.0,2.0,1.0,0.0,2.0,1290.0
-3.0,-1.0,17.0,4.0,1.0,1.0,-1.0,-2.0,1290.0
1.0,-1.0,3.0,2.0,-1.0,-4.0,2.0,2.0,1290.0
-1.0,0.0,3.0,3.0,0.0,2.0,-3.0,5.0,1290.0
3.0,1.0,-5.0,0.0,1.0,1.0,5.0,-4.0,1270.0
-1.0,-4.0,2.0,4.0,1.0,-1.0,0.0,2.0,1270.0
0.0,4.0,24.0,0.0,-1.0,0.0,3.0,-10.0,1270.0
-5.0,-3.0,-23.0,-4.0,-6.0,-6.0,-16.0,-16.0,1270.0
0.0,2.0,0.0,-2.0,-1.0,1.0,1.0,3.0,1270.0
-2.0,1.0,1.0,1.0,1.0,4.0,3.0,-10.0,1270.0
-2.0,-2.0,-3.0,2.0,1.0,-1.0,-2.0,5.0,1260.0
2.0,-3.0,2.0,-1.0,2.0,2.0,5.0,4.0,1260.0
0.0,0.0,1.0,1.0,-2.0,-5.0,-1.0,-9.0,1250.0
-1.0,0.0,-6.0,-3.0,2.0,3.0,1.0,5.0,1250.0
-3.0,-2.0,-5.0,-2.0,-6.0,-4.0,-2.0,-1.0,1250.0
0.0,-1.0,6.0,-1.0,0.0,1.0,3.0,4.0,1250.0
-1.0,-4.0,12.0,-3.0,-2.0,0.0,-3.0,-3.0,1240.0
0.0,1.0,-2.0,1.0,-3.0,-4.0,-4.0,3.0,1240.0
-3.0,-5.0,3.0,2.0,2.0,2.0,-1.0,-3.0,1240.0
0.0,-3.0,2.0,-1.0,-2.0,-3.0,4.0,-1.0,1240.0
-5.0,-1.0,2.0,0.0,-2.0,-3.0,-4.0,-2.0,1220.0
3.0,-1.0,-2.0,-2.0,-4.0,-3.0,0.0,-1.0,1220.0
1.0,3.0,0.0,-2.0,0.0,-3.0,-5.0,-1.0,1220.0
0.0,-1.0,-13.0,0.0,2.0,6.0,11.0,4.0,1220.0
-5.0,2.0,3.0,1.0,0.0,0.0,5.0,-1.0,1210.0
-2.0,-3.0,14.0,-2.0,0.0,0.0,-5.0,-7.0,1210.0
-2.0,-4.0,-19.0,-3.0,-1.0,-4.0,-2.0,3.0,1210.0
-1.0,4.0,14.0,1.0,-1.0,-3.0,0.0,-1.0,1210.0
-1.0,1.0,-11.0,-1.0,0.0,1.0,2.0,0.0,1200.0
-1.0,1.0,-8.0,-2.0,-1.0,0.0,-2.0,1.0,1200.0
-1.0,-2.0,3.0,-2.0,-1.0,3.0,1.0,-1.0,1200.0
-2.0,1.0,-8.0,-4.0,-3.0,-4.0,-4.0,-3.0,1200.0
-2.0,-3.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1190.0
-2.0,-1.0,-17.0,-3.0,-2.0,-3.0,-3.0,2.0,1190.0
1.0,1.0,19.0,2.0,-1.0,0.0,-1.0,0.0,1180.0
0.0,-4.0,-25.0,-2.0,-2.0,-3.0,3.0,3.0,1180.0
-3.0,-1.0,-5.0,-3.0,1.0,0.0,-4.0,0.0,1180.0
-2.0,-1.0,4.0,0.0,0.0,-1.0,4.0,-1.0,1180.0
-2.0,-2.0,-2.0,-1.0,-1.0,2.0,0.0,-1.0,1180.0
4.0,-3.0,16.0,2.0,1.0,2.0,0.0,1.0,1180.0
-2.0,-2.0,-3.0,3.0,2.0,-2.0,0.0,-1.0,1160.0
-3.0,-5.0,7.0,2.0,-2.0,4.0,3.0,-2.0,1160.0
2.0,2.0,-5.0,-2.0,1.0,-3.0,-6.0,-1.0,1160.0
-1.0,-1.0,5.0,0.0,-1.0,-2.0,-2.0,-2.0,1160.0
-3.0,-4.0,-7.0,-5.0,-3.0,0.0,-1.0,5.0,1150.0
-2.0,-2.0,3.0,-8.0,0.0,-4.0,-3.0,-1.0,1150.0
3.0,2.0,6.0,7.0,0.0,4.0,2.0,1.0,1150.0
-2.0,0.0,-7.0,-4.0,2.0,-1.0,-1.0,3.0,1150.0
1.0,0.0,0.0,0.0,-5.0,0.0,0.0,2.0,1140.0
-3.0,0.0,1.0,1.0,0.0,-3.0,-5.0,-1.0,1140.0
2.0,-2.0,2.0,-3.0,-1.0,-4.0,-2.0,-1.0,1140.0
0.0,-2.0,-19.0,-5.0,2.0,1.0,2.0,0.0,1140.0
3.0,1.0,12.0,0.0,0.0,3.0,2.0,-2.0,1130.0
-1.0,0.0,-3.0,-1.0,-3.0,-6.0,-5.0,3.0,1130.0
1.0,0.0,5.0,-1.0,1.0,-1.0,0.0,-2.0,1130.0
2.0,2.0,3.0,-1.0,-2.0,0.0,0.0,-1.0,1130.0
0.0,1.0,-3.0,2.0,2.0,1.0,-1.0,2.0,1110.0
0.0,1.0,-10.0,-3.0,-2.0,1.0,0.0,-3.0,1110.0
-2.0,-5.0,2.0,0.0,-3.0,-2.0,1.0,-2.0,1110.0
2.0,-3.0,-4.0,-5.0,-4.0,-3.0,-3.0,-1.0,1110.0
0.0,-2.0,0.0,1.0,1.0,1.0,3.0,-1.0,1100.0
0.0,0.0,10.0,-3.0,0.0,1.0,1.0,-3.0,1100.0
-2.0,-3.0,-25.0,-4.0,-5.0,-4.0,-4.0,3.0,1100.0
-1.0,2.0,12.0,2.0,-2.0,2.0,-2.0,1.0,1100.0
-2.0,-3.0,0.0,-1.0,-3.0,-6.0,-2.0,-3.0,1090.0
-2.0,0.0,-4.0,-3.0,-2.0,0.0,-2.0,0.0,1090.0
-3.0,-1.0,3.0,1.0,2.0,2.0,-1.0,-2.0,1090.0
-2.0,0.0,14.0,2.0,0.0,0.0,0.0,-1.0,1090.0
1.0,1.0,-5.0,-4.0,-4.0,-2.0,-2.0,-2.0,1070.0
1.0,-1.0,5.0,1.0,0.0,-4.0,-4.0,0.0,1070.0
-3.0,-1.0,7.0,0.0,0.0,-2.0,1.0,-1.0,1070.0
0.0,-1.0,-1.0,2.0,1.0,-2.0,-3.0,-1.0,1070.0
-1.0,-1.0,-5.0,-1.0,1.0,0.0,-2.0,-2.0,1070.0
0.0,-3.0,-9.0,0.0,3.0,2.0,3.0,4.0,1070.0
-1.0,1.0,8.0,0.0,-1.0,1.0,3.0,-3.0,1060.0
0.0,-4.0,6.0,1.0,-2.0,-5.0,-3.0,-1.0,1060.0
0.0,2.0,-7.0,-4.0,3.0,2.0,2.0,-3.0,1050.0
-2.0,-4.0,-6.0,-1.0,-4.0,-5.0,-2.0,-1.0,1050.0
-1.0,-3.0,-9.0,1.0,-3.0,-3.0,0.0,5.0,1050.0
-2.0,1.0,25.0,2.0,2.0,6.0,-1.0,-5.0,1050.0
-2.0,-3.0,-34.0,-1.0,-7.0,-5.0,-3.0,-1.0,1040.0
3.0,2.0,5.0,-5.0,3.0,1.0,-2.0,-2.0,1040.0
-3.0,1.0,3.0,2.0,1.0,-1.0,3.0,-1.0,1030.0
1.0,-1.0,2.0,-4.0,-2.0,-3.0,-5.0,1.0,1030.0
2.0,-3.0,6.0,0.0,1.0,0.0,-2.0,3.0,1030.0
0.0,-2.0,-11.0,1.0,-2.0,0.0,1.0,-2.0,1030.0
-2.0,-4.0,5.0,-1.0,0.0,-2.0,-3.0,-3.0,1020.0
-1.0,-2.0,-12.0,-2.0,1.0,3.0,5.0,2.0,1020.0
-4.0,3.0,11.0,-2.0,2.0,4.0,-8.0,-3.0,1010.0
1.0,1.0,-4.0,2.0,-1.0,2.0,1.0,1.0,1010.0
2.0,1.0,3.0,-1.0,-5.0,-3.0,-2.0,-1.0,1010.0
-1.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1010.0
0.0,-1.0,-16.0,-8.0,0.0,-3.0,3.0,-3.0,1000.0
-1.0,-2.0,6.0,3.0,0.0,-2.0,-4.0,-1.0,1000.0
-2.0,1.0,2.0,-4.0,0.0,1.0,-2.0,0.0,1000.0
0.0,0.0,-3.0,-2.0,-5.0,-5.0,-2.0,-2.0,1000.0
-2.0,-1.0,2.0,4.0,1.0,3.0,2.0,-1.0,990.0
-2.0,-4.0,9.0,-1.0,1.0,-1.0,-5.0,-6.0,990.0
-2.0,-4.0,-12.0,1.0,-5.0,-3.0,1.0,2.0,990.0
-2.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,990.0
-1.0,0.0,12.0,1.0,4.0,3.0,-2.0,0.0,980.0
1.0,0.0,-14.0,-6.0,-2.0,-3.0,0.0,1.0,980.0
1.0,2.0,-5.0,3.0,-1.0,-3.0,-3.0,-5.0,970.0
-4.0,0.0,5.0,-2.0,1.0,4.0,2.0,0.0,970.0
-1.0,-2.0,-6.0,-1.0,-4.0,-5.0,1.0,-2.0,960.0
-1.0,-1.0,-1.0,0.0,0.0,1.0,-6.0,-2.0,960.0
1.0,-3.0,-1.0,0.0,-1.0,0.0,1.0,0.0,960.0
0.0,-1.0,-14.0,-1.0,-2.0,-4.0,1.0,-3.0,960.0
0.0,-2.0,9.0,-1.0,0.0,1.0,-5.0,-1.0,950.0
-1.0,2.0,-3.0,-2.0,-2.0,-3.0,-2.0,0.0,950.0
-5.0,-2.0,-4.0,-3.0,0.0,-3.0,-2.0,0.0,950.0
-3.0,1.0,2.0,2.0,0.0,-1.0,-2.0,-3.0,950.0
-1.0,0.0,0.0,1.0,-2.0,-2.0,-1.0,1.0,940.0
-3.0,-2.0,8.0,4.0,0.0,-1.0,3.0,0.0,940.0
1.0,1.0,-2.0,-2.0,-2.0,-1.0,-4.0,-4.0,940.0
-1.0,-4.0,-9.0,-3.0,-4.0,-5.0,6.0,6.0,940.0
-1.0,1.0,-2.0,0.0,0.0,3.0,-4.0,-4.0,920.0
0.0,3.0,-1.0,-1.0,-3.0,1.0,0.0,2.0,920.0
0.0,0.0,11.0,-4.0,-1.0,-6.0,-2.0,1.0,920.0
-2.0,-2.0,-6.0,3.0,-3.0,-6.0,-4.0,-2.0,920.0
1.0,-5.0,1.0,-2.0,-4.0,-3.0,0.0,0.0,920.0
-1.0,1.0,-1.0,0.0,-2.0,3.0,1.0,0.0,920.0
0.0,2.0,14.0,2.0,1.0,4.0,2.0,0.0,910.0
2.0,-1.0,-7.0,-3.0,-2.0,-7.0,-7.0,2.0,910.0
0.0,-1.0,3.0,-3.0,-1.0,-4.0,-4.0,-1.0,900.0
-2.0,0.0,2.0,1.0,2.0,5.0,9.0,-6.0,900.0
1.0,-1.0,-5.0,-4.0,-1.0,-5.0,-9.0,-2.0,900.0
4.0,-2.0,-1.0,-2.0,1.0,3.0,-4.0,-1.0,900.0
0.0,-1.0,-5.0,0.0,0.0,-1.0,3.0,2.0,890.0
-3.0,-4.0,3.0,-4.0,-4.0,-4.0,-2.0,-2.0,890.0
-2.0,-3.0,-3.0,-1.0,3.0,-1.0,-1.0,-1.0,880.0
-1.0,1.0,-3.0,1.0,-3.0,2.0,2.0,-5.0,880.0
1.0,1.0,10.0,-1.0,-5.0,-5.0,-5.0,7.0,880.0
-1.0,-4.0,-2.0,-3.0,-1.0,-2.0,-1.0,-6.0,880.0
1.0,0.0,-11.0,-1.0,-1.0,-3.0,3.0,-1.0,870.0
-1.0,-4.0,7.0,4.0,1.0,1.0,-4.0,1.0,870.0
-3.0,-1.0,-1.0,-2.0,2.0,0.0,2.0,-6.0,860.0
-1.0,0.0,-4.0,-1.0,1.0,-1.0,-5.0,2.0,860.0
1.0,-2.0,7.0,-2.0,1.0,2.0,-1.0,0.0,860.0
-2.0,-2.0,-7.0,-3.0,1.0,-1.0,2.0,-4.0,860.0
1.0,1.0,5.0,-2.0,-1.0,0.0,-2.0,-2.0,850.0
-2.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0,850.0
-3.0,0.0,9.0,-2.0,-4.0,-3.0,-1.0,-4.0,850.0
0.0,2.0,4.0,-2.0,0.0,0.0,-1.0,6.0,850.0
-1.0,-1.0,-5.0,-4.0,2.0,3.0,3.0,0.0,840.0
0.0,2.0,3.0,4.0,-2.0,1.0,3.0,-1.0,840.0
1.0,-4.0,-7.0,-2.0,-1.0,2.0,-4.0,2.0,840.0
0.0,-2.0,1.0,-1.0,-2.0,-3.0,5.0,0.0,840.0
-5.0,-4.0,-2.0,3.0,0.0,1.0,-6.0,-8.0,830.0
0.0,-1.0,-1.0,-3.0,1.0,1.0,-1.0,-1.0,830.0
-3.0,-1.0,-4.0,0.0,-2.0,-2.0,-2.0,3.0,820.0
0.0,0.0,2.0,-1.0,1.0,-2.0,-7.0,-2.0,820.0
-1.0,-1.0,-1.0,0.0,-1.0,-2.0,3.0,-2.0,810.0
2.0,-1.0,-4.0,-1.0,-3.0,1.0,-2.0,-2.0,810.0
0.0,2.0,3.0,-3.0,0.0,-2.0,2.0,-1.0,810.0
3.0,0.0,2.0,1.0,2.0,-2.0,-1.0,-1.0,810.0
-2.0,0.0,-15.0,0.0,0.0,-2.0,0.0,1.0,800.0
2.0,-1.0,15.0,3.0,3.0,5.0,-1.0,-3.0,800.0
-1.0,-1.0,-17.0,-3.0,0.0,-4.0,-1.0,-1.0,800.0
-3.0,0.0,9.0,1.0,0.0,4.0,3.0,-1.0,800.0
0.0,0.0,3.0,-1.0,0.0,1.0,3.0,0.0,790.0
-2.0,-2.0,1.0,2.0,-1.0,-5.0,3.0,4.0,790.0
2.0,-1.0,3.0,2.0,-1.0,-2.0,-7.0,-3.0,790.0
-4.0,2.0,-2.0,3.0,-3.0,-1.0,0.0,0.0,790.0
-4.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,770.0
0.0,0.0,-3.0,0.0,3.0,1.0,1.0,-2.0,770.0
-1.0,-2.0,2.0,1.0,0.0,-1.0,-1.0,-2.0,770.0
0.0,-1.0,-6.0,-3.0,-4.0,-6.0,1.0,9.0,770.0
0.0,-1.0,0.0,-3.0,-3.0,0.0,-7.0,-9.0,770.0
0.0,1.0,-3.0,1.0,2.0,2.0,-3.0,2.0,770.0
-3.0,-1.0,-2.0,-2.0,-3.0,-1.0,4.0,-2.0,760.0
0.0,0.0,-3.0,-3.0,-1.0,1.0,-3.0,0.0,760.0
1.0,-3.0,0.0,0.0,-2.0,0.0,-1.0,1.0,750.0
-2.0,-3.0,-8.0,-1.0,1.0,-4.0,-2.0,-5.0,750.0
2.0,-3.0,0.0,-3.0,-4.0,1.0,2.0,1.0,750.0
-2.0,-2.0,-8.0,-5.0,-3.0,-5.0,-4.0,-2.0,750.0
0.0,-1.0,3.0,-1.0,0.0,3.0,1.0,1.0,740.0
-2.0,0.0,9.0,0.0,-4.0,-5.0,-5.0,-1.0,740.0
0.0,2.0,-6.0,0.0,1.0,-2.0,0.0,3.0,740.0
-1.0,1.0,1.0,2.0,0.0,-2.0,2.0,-5.0,740.0
3.0,1.0,-1.0,-2.0,1.0,2.0,2.0,3.0,730.0
-2.0,-2.0,-8.0,-3.0,-2.0,0.0,4.0,-2.0,730.0
-2.0,-2.0,16.0,5.0,1.0,0.0,-8.0,1.0,720.0
-5.0,-2.0,-9.0,-5.0,-1.0,-2.0,-4.0,-3.0,720.0
0.0,0.0,-15.0,-3.0,1.0,-1.0,3.0,2.0,710.0
-1.0,2.0,-5.0,0.0,-4.0,0.0,2.0,-5.0,710.0
-2.0,0.0,-11.0,-4.0,-2.0,-1.0,4.0,6.0,710.0
0.0,-5.0,6.0,1.0,1.0,1.0,-4.0,-3.0,710.0
-1.0,1.0,3.0,-4.0,0.0,0.0,-1.0,-3.0,700.0
-1.0,-5.0,-1.0,1.0,1.0,-1.0,-4.0,-3.0,700.0
0.0,1.0,-7.0,-2.0,-4.0,-1.0,1.0,0.0,700.0
-1.0,1.0,-1.0,-2.0,-2.0,2.0,0.0,-3.0,700.0
-1.0,0.0,0.0,0.0,-2.0,2.0,1.0,0.0,690.0
2.0,-5.0,-3.0,0.0,-2.0,-3.0,0.0,2.0,690.0
-1.0,3.0,5.0,-2.0,0.0,3.0,-4.0,-3.0,690.0
0.0,0.0,5.0,-3.0,-1.0,-3.0,3.0,1.0,690.0
-2.0,-3.0,-2.0,-2.0,-2.0,-3.0,-7.0,-4.0,680.0
0.0,0.0,-1.0,-3.0,2.0,0.0,-1.0,3.0,680.0
-1.0,-3.0,1.0,-4.0,-3.0,-3.0,6.0,-4.0,670.0
0.0,1.0,-5.0,-1.0,4.0,0.0,-2.0,4.0,670.0
2.0,-1.0,-8.0,1.0,-1.0,0.0,-2.0,-2.0,660.0
-2.0,0.0,-6.0,-1.0,-3.0,-1.0,-1.0,-4.0,660.0
-1.0,-3.0,6.0,0.0,0.0,0.0,-4.0,2.0,660.0
-2.0,-3.0,2.0,-2.0,-2.0,-3.0,1.0,-5.0,660.0
0.0,1.0,6.0,2.0,3.0,4.0,2.0,-1.0,650.0
-2.0,-4.0,-7.0,-1.0,-1.0,-6.0,-1.0,0.0,650.0
-2.0,0.0,-7.0,-1.0,-1.0,0.0,2.0,-2.0,650.0
0.0,3.0,2.0,0.0,-1.0,-1.0,2.0,-3.0,650.0
-2.0,-1.0,10.0,1.0,-1.0,-1.0,-2.0,1.0,640.0
0.0,2.0,-2.0,-2.0,-4.0,0.0,-3.0,1.0,640.0
-2.0,-2.0,-2.0,1.0,2.0,3.0,0.0,-1.0,640.0
-2.0,-1.0,6.0,-2.0,-1.0,0.0,5.0,-1.0,640.0
0.0,-1.0,-7.0,-3.0,-4.0,-4.0,-7.0,-1.0,620.0
0.0,2.0,5.0,0.0,2.0,-1.0,-3.0,-1.0,620.0
2.0,-1.0,-4.0,1.0,0.0,-3.0,-3.0,1.0,620.0
0.0,-3.0,1.0,2.0,2.0,-1.0,1.0,0.0,620.0
-2.0,-5.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,610.0
0.0,2.0,3.0,-4.0,-1.0,-2.0,-1.0,2.0,610.0
1.0,-1.0,6.0,-1.0,-2.0,-2.0,-4.0,-1.0,610.0
0.0,-2.0,-5.0,0.0,-3.0,-1.0,0.0,-3.0,610.0
-1.0,2.0,6.0,0.0,-2.0,0.0,-6.0,-3.0,600.0
1.0,1.0,3.0,2.0,-2.0,-2.0,-1.0,2.0,600.0
0.0,0.0,-11.0,-4.0,0.0,-2.0,2.0,-3.0,600.0
1.0,-2.0,3.0,2.0,-1.0,-2.0,-4.0,-2.0,600.0
-3.0,-2.0,-2.0,4.0,0.0,-1.0,4.0,-1.0,590.0
-3.0,-1.0,-4.0,0.0,-3.0,-3.0,1.0,-4.0,590.0
2.0,-2.0,5.0,0.0,-3.0,-1.0,-3.0,1.0,590.0
0.0,-1.0,-3.0,0.0,-4.0,-3.0,-1.0,0.0,590.0
-2.0,-4.0,0.0,-2.0,2.0,1.0,-1.0,-4.0,570.0
0.0,-1.0,-1.0,1.0,-3.0,1.0,1.0,0.0,570.0
0.0,3.0,-1.0,2.0,-1.0,-5.0,1.0,-5.0,570.0
-1.0,-1.0,-3.0,0.0,1.0,1.0,1.0,2.0,570.0
-1.0,2.0,4.0,1.0,0.0,-3.0,-4.0,0.0,560.0
1.0,-5.0,-5.0,-1.0,0.0,-1.0,-4.0,-3.0,560.0
1.0,-1.0,-10.0,-2.0,0.0,-2.0,4.0,3.0,560.0
-1.0,-1.0,6.0,-2.0,-2.0,-2.0,-3.0,-1.0,560.0
0.0,1.0,7.0,1.0,1.0,4.0,5.0,0.0,550.0
-1.0,-3.0,-8.0,-8.0,-1.0,-2.0,0.0,2.0,550.0
1.0,1.0,6.0,0.0,-3.0,0.0,0.0,-4.0,550.0
-1.0,-3.0,-6.0,0.0,-2.0,1.0,-1.0,1.0,550.0
-2.0,-4.0,-9.0,-3.0,1.0,3.0,3.0,-1.0,530.0
-1.0,0.0,8.0,0.0,1.0,-2.0,-2.0,3.0,530.0
-2.0,-3.0,-5.0,-2.0,-1.0,-3.0,-2.0,-1.0,530.0
1.0,3.0,-10.0,1.0,5.0,6.0,4.0,0.0,530.0
-3.0,1.0,2.0,2.0,1.0,-4.0,0.0,2.0,530.0
-1.0,0.0,-3.0,2.0,1.0,1.0,2.0,-1.0,530.0
-2.0,0.0,4.0,-1.0,1.0,1.0,-1.0,1.0,520.0
0.0,-3.0,-2.0,-1.0,0.0,3.0,-1.0,-4.0,520.0
-1.0,1.0,-8.0,1.0,-2.0,-1.0,-5.0,-2.0,510.0
0.0,-1.0,2.0,-1.0,0.0,-3.0,1.0,-1.0,510.0
-1.0,-1.0,-1.0,1.0,-2.0,-3.0,0.0,-1.0,510.0
-1.0,0.0,1.0,1.0,0.0,2.0,-6.0,1.0,510.0
-2.0,-3.0,-6.0,-4.0,0.0,-1.0,6.0,1.0,500.0
-2.0,2.0,6.0,0.0,-4.0,-1.0,-3.0,-2.0,500.0
-1.0,-1.0,-3.0,1.0,0.0,2.0,-2.0,-2.0,500.0
1.0,-1.0,-3.0,-2.0,1.0,0.0,7.0,0.0,500.0
1.0,0.0,-2.0,-4.0,-4.0,-8.0,-9.0,-1.0,490.0
-1.0,-6.0,-16.0,-5.0,-3.0,0.0,-2.0,-2.0,490.0
-1.0,-2.0,-1.0,-4.0,1.0,1.0,-1.0,2.0,480.0
0.0,2.0,0.0,0.0,-1.0,1.0,2.0,-1.0,480.0
-2.0,1.0,2.0,2.0,-4.0,-4.0,0.0,1.0,470.0
3.0,-3.0,0.0,-1.0,0.0,0.0,-2.0,-3.0,470.0
0.0,1.0,3.0,-2.0,-1.0,-5.0,-3.0,1.0,470.0
-2.0,-2.0,-1.0,-1.0,-4.0,-8.0,-6.0,-4.0,470.0
2.0,-1.0,-3.0,-3.0,3.0,4.0,4.0,0.0,460.0
2.0,-2.0,5.0,5.0,2.0,1.0,-3.0,1.0,460.0
0.0,-4.0,-1.0,1.0,2.0,-2.0,1.0,2.0,460.0
-2.0,-1.0,6.0,-2.0,-3.0,-3.0,-4.0,-1.0,460.0
0.0,0.0,-8.0,0.0,-1.0,3.0,-3.0,-3.0,450.0
-1.0,-1.0,-1.0,0.0,1.0,-2.0,2.0,0.0,450.0
-1.0,-1.0,4.0,-2.0,-3.0,0.0,0.0,-3.0,450.0
-1.0,1.0,-2.0,2.0,1.0,1.0,-2.0,3.0,450.0
-1.0,-4.0,-3.0,-1.0,-2.0,-4.0,2.0,-3.0,440.0
-2.0,0.0,1.0,-4.0,1.0,0.0,-10.0,-3.0,440.0
0.0,-3.0,4.0,0.0,0.0,-1.0,1.0,-1.0,440.0
-1.0,2.0,-1.0,-1.0,-3.0,-2.0,-1.0,11.0,440.0
1.0,0.0,-2.0,0.0,3.0,4.0,4.0,0.0,420.0
-1.0,0.0,6.0,0.0,-4.0,-1.0,1.0,2.0,420.0
-1.0,-2.0,-17.0,-1.0,1.0,-1.0,-2.0,-1.0,420.0
0.0,-6.0,-3.0,-3.0,-4.0,-2.0,0.0,-3.0,420.0
-1.0,0.0,0.0,-2.0,1.0,-1.0,0.0,1.0,410.0
-1.0,-1.0,2.0,2.0,-2.0,-4.0,-5.0,-2.0,410.0
0.0,0.0,2.0,1.0,-1.0,2.0,-3.0,2.0,410.0
-2.0,2.0,-14.0,-1.0,1.0,-1.0,1.0,-3.0,410.0
-1.0,0.0,6.0,0.0,2.0,2.0,-6.0,-4.0,400.0
-2.0,0.0,-6.0,-3.0,0.0,1.0,7.0,0.0,400.0
-1.0,0.0,4.0,1.0,-5.0,-1.0,2.0,-3.0,400.0
-2.0,-4.0,6.0,2.0,0.0,-5.0,-3.0,-2.0,400.0
-1.0,-2.0,1.0,-2.0,-2.0,-2.0,-9.0,0.0,390.0
1.0,0.0,2.0,-1.0,0.0,1.0,0.0,-2.0,390.0
-2.0,-1.0,1.0,3.0,0.0,-1.0,2.0,2.0,380.0
-1.0,-3.0,3.0,-1.0,-2.0,-3.0,-3.0,-4.0,380.0
1.0,-2.0,-5.0,1.0,-5.0,-3.0,-2.0,-2.0,380.0
-1.0,0.0,-3.0,-1.0,1.0,-1.0,4.0,-3.0,380.0
-2.0,1.0,5.0,-4.0,-3.0,-3.0,-1.0,3.0,370.0
-1.0,-1.0,1.0,-1.0,-2.0,0.0,-3.0,-2.0,370.0
3.0,-2.0,-2.0,0.0,-3.0,-1.0,1.0,1.0,360.0
-3.0,0.0,-9.0,-3.0,1.0,3.0,-1.0,-2.0,360.0
3.0,-1.0,6.0,-4.0,-5.0,-6.0,-4.0,-1.0,360.0
0.0,2.0,-9.0,1.0,1.0,1.0,-1.0,-2.0,360.0
0.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,350.0
-1.0,-1.0,4.0,-2.0,-2.0,-1.0,3.0,3.0,350.0
-2.0,1.0,-2.0,-2.0,-1.0,-2.0,0.0,-4.0,350.0
0.0,-2.0,11.0,0.0,-3.0,-1.0,-6.0,-1.0,350.0
0.0,-1.0,-5.0,1.0,-3.0,-1.0,4.0,5.0,340.0
-4.0,-2.0,-5.0,-1.0,0.0,-2.0,0.0,-3.0,340.0
1.0,0.0,2.0,4.0,2.0,1.0,2.0,4.0,340.0
